batch_id,origin,target_timestamp,station_id,lead_time_hours,forecast_continuous,forecast_count,model_role,batch_status,source_hash,model_hash,config_hash,actual,seasonal_naive,historical_median
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 07:00:00+00:00,1,20.0,2257.540414909637,2258,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1980.0,2665.0,2292.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 07:00:00+00:00,10,20.0,3509.3231425615168,3509,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,3540.0,3716.0,3539.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 07:00:00+00:00,2,20.0,357.42872319378625,357,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,275.0,354.0,368.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 07:00:00+00:00,3,20.0,859.2073308470613,859,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,848.0,929.0,949.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 07:00:00+00:00,4,20.0,1615.6990711023293,1616,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1539.0,1611.0,1892.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 07:00:00+00:00,5,20.0,2562.638843068016,2563,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,2663.0,2606.0,2683.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 07:00:00+00:00,6,20.0,4621.735879265649,4622,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,4267.0,4556.0,4281.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 07:00:00+00:00,7,20.0,246.75348752270247,247,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,254.0,237.0,250.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 07:00:00+00:00,8,20.0,570.8912849249793,571,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,663.0,604.0,683.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 07:00:00+00:00,9,20.0,1380.8497390559485,1381,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1331.0,1200.0,1315.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 08:00:00+00:00,1,21.0,1451.3537691998129,1451,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1385.0,1311.0,1548.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 08:00:00+00:00,10,21.0,4482.829995863511,4483,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,4055.0,4396.0,4185.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 08:00:00+00:00,2,21.0,226.2894705244987,226,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,223.0,292.0,262.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 08:00:00+00:00,3,21.0,735.6984114662635,736,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,712.0,703.0,853.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 08:00:00+00:00,4,21.0,1373.2080266801086,1373,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1484.0,1436.0,1495.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 08:00:00+00:00,5,21.0,2150.7631689162467,2151,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,2090.0,1755.0,2126.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 08:00:00+00:00,6,21.0,5387.4468578488,5387,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,8698.0,5162.0,5134.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 08:00:00+00:00,7,21.0,203.3867366886161,203,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,209.0,214.0,199.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 08:00:00+00:00,8,21.0,495.97731305871434,496,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,561.0,504.0,589.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 08:00:00+00:00,9,21.0,1496.522916225267,1497,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1600.0,1451.0,1594.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 09:00:00+00:00,1,22.0,1051.9853256093193,1052,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,836.0,1077.0,1087.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 09:00:00+00:00,10,22.0,3830.705799615129,3831,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,3330.0,3714.0,3878.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 09:00:00+00:00,2,22.0,239.9646100858372,240,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,195.0,171.0,216.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 09:00:00+00:00,3,22.0,608.3797676016032,608,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,585.0,656.0,624.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 09:00:00+00:00,4,22.0,987.5752133768747,988,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,978.0,793.0,930.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 09:00:00+00:00,5,22.0,1702.582234633434,1703,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1862.0,1439.0,1692.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 09:00:00+00:00,6,22.0,5136.692080005432,5137,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,4789.0,4295.0,4592.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 09:00:00+00:00,7,22.0,200.70311021116663,201,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,149.0,146.0,125.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 09:00:00+00:00,8,22.0,396.2952695180138,396,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,344.0,489.0,421.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 09:00:00+00:00,9,22.0,1471.5871791319378,1472,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1432.0,1577.0,1456.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 10:00:00+00:00,1,23.0,952.6443015882489,953,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1047.0,1086.0,976.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 10:00:00+00:00,10,23.0,2748.9113453889595,2749,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,3615.0,2906.0,3017.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 10:00:00+00:00,2,23.0,150.03635448157456,150,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,208.0,150.0,205.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 10:00:00+00:00,3,23.0,443.22286931894564,443,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,407.0,397.0,496.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 10:00:00+00:00,4,23.0,670.0855455834212,670,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,535.0,934.0,771.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 10:00:00+00:00,5,23.0,1430.8409086450024,1431,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1529.0,1269.0,1489.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 10:00:00+00:00,6,23.0,3257.6889232901203,3258,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,3217.0,2889.0,3440.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 10:00:00+00:00,7,23.0,111.71733112611673,112,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,88.0,98.0,109.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 10:00:00+00:00,8,23.0,238.85147429068752,239,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,300.0,340.0,311.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 10:00:00+00:00,9,23.0,1036.5756001224497,1037,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1129.0,906.0,1060.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 11:00:00+00:00,1,24.0,892.9220095141825,893,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,694.0,604.0,945.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 11:00:00+00:00,10,24.0,2472.1703234887755,2472,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,2138.0,2339.0,2386.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 11:00:00+00:00,2,24.0,172.92472833751276,173,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,189.0,253.0,189.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 11:00:00+00:00,3,24.0,432.98979582621314,433,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,342.0,356.0,460.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 11:00:00+00:00,4,24.0,689.2350959827597,689,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,770.0,732.0,733.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 11:00:00+00:00,5,24.0,1322.5008947966699,1323,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1211.0,1374.0,1364.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 11:00:00+00:00,6,24.0,2746.1051246578836,2746,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,2809.0,2482.0,2613.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 11:00:00+00:00,7,24.0,124.1059321274331,124,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,132.0,86.0,102.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 11:00:00+00:00,8,24.0,226.49908646106473,226,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,248.0,206.0,278.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-01-27 11:00:00+00:00,9,24.0,834.3654250167076,834,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,825.0,995.0,748.0
